id,premise,hypothesis,lang_abv,language,label
b6017d74b7,Ca'daan heard the Kal grunt and felt the horse lift.,The Kal heard Ca'daan grunt.,en,English,2
8f6feab2cd,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Gore enlisted in the Army.,en,English,1
d1831e77f9,"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",The 29th will be next Sunday.,en,English,0
99517effa1,"Together they had a force of 130 attorneys and the responsibility to serve the civil legal needs of about 550,000 poor and vulnerable people throughout the state.","Altogether there were 130 lawyers striving to serve 550,000 vulnerable and less fortunate individuals in the state.",en,English,0
effbaf3ab1,Where are you going?,I want to know where you're going.,en,English,0
d5ff169bc4,The DO concentration must not fall below,The DO concentration fell below.,en,English,1
94e5ebe3ed,"(Before continuing, the reader can try this feat as well.)",The reader may want to try this challenge before continuing.,en,English,1
9f3b3afe85,The biggest attraction for tourists is the small old room that surrounds the cathedral and is situated on a small hill overlooking the bay.,Visitors all stay not far from the cathedral.,en,English,2
8b7722f92e,"Our pediatricians are studying birth defects, childhood cancers, blood disorders, and bone marrow, transplant techniques, and our medical and molecular genetics research continues to unravel genetic mysteries.","We look forward to finding a cure for childhood cancer in the next few years, thanks to the hard work of our pediatricians.",en,English,1
d3562c8457,"Since 1996, the wealth-to-household income ratio has increased rapidly, peaking at 6.4 in 1999.",Households obtained a much higher wealth income ratio.,en,English,0
5937885cb5,"Goistering is a curious term for loud female laughter; was called a bad worker, his excuse was: maybe old Lawrence got a hold of me today!",Babble is called babbling.,en,English,2
c6f822330b,A few hundred heroic troops under Leonidas of Sparta delayed the huge Persian army at the pass of Thermopylae long enough for the Athenians to be evacuated to the island of Salamis.,The Spartans succeeded in halting the advance of the Persian army at the defile of Thermopylae.,en,English,0
a06b0b324a,"The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.",The building is to remain empty.,en,English,2
202e747356,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.",The museum is only ever open in the afternoon.,en,English,2
e58c8a5e12,John Horgan's review of Richard Dawkins' book Climbing Mount Impossible (The Mystery of Life) is interesting.,John Horgan gave Richard Dawkins' book a glowing five-star review.,en,English,1
ac41b87392,Piccadilly Tube station.,Piccadilly Circus station.,en,English,2
e55c20584a,Look for the servant girl hurtled into hell for flirting with the devil.,"As punishment for consorting with Satan, the servant girl was flung into hell.",en,English,0
391568910c,The technical how-tos for these three strategies will be summarized later in this paper.,There are seven strategies discussed in the paper.,en,English,2
44b614b980,"Fully professional, fully produced theater that has made a difference for kids like Becky, Stephanie, Marcus, Emily and their classmates from all over the state of Indiana.","We wish we had enough money to make a fully professional theatrical production, but we've never had the budget here in Indiana.",en,English,2
1a985f39e2,And it looks exactly like what I'm trying to do.,"I try to do it, as you can see.",en,English,0
78d5d1af44,The legal philosophy of the Confederacy was defeated both in substance and in style.,Legal philosophy won in substance and style.,en,English,0
267cd8632b,(The event will be held again on August 14-15. ),This will never happen again.,en,English,2
d2788a198c,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",This town has no history and is full of poverty.,en,English,2
63e85a37ab,"On Tuesday, Bush warned that on most social fronts, my party, not mine, has drawn a map that makes America look like Gomorrah.",Bush disagrees with the way the party paints the picture.,en,English,1
174b1206b0,Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,Under many accepted options workers are left with increasing payments or receiving fewer benefits.,en,English,0
e5c2ea7d22,Jane asked New York research agent Mihdhar to sign an acknowledgment form stating that the agent understood how he handled the FISA information.,Jane said no acknowledgment from FISA was needed.,en,English,2
5425a9418d,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.",They showcased the final phases in Appendix A.,en,English,2
dd0c75f612,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",The Photo Shop has a greater variety of film than Abbey Photographic.,en,English,1
18040604af,But the Commission is not free to go ahead with any old proposals as the numbers grow.,The committee can make any recommendation it wishes.,en,English,2
9e103060a2,that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend,I'm sorry it didn't turn out as planned.,en,English,0
